trID;time;oldVer;newVer;#oldT;#newT;#oldA;#newA;tIns;tDel;aIns;aDel;aTypeAlt;keyAlt;aTabIns;aTabDel
95;rev_1.095;rev_1.094.sql;rev_1.095.sql;32;32;179;180;0;0;1;0;0;0;0;0
96;rev_1.096;rev_1.095.sql;rev_1.096.sql;32;33;180;185;1;0;0;0;0;0;5;0
97;rev_1.097;rev_1.096.sql;rev_1.097.sql;33;33;185;186;0;0;1;0;0;0;0;0
98;rev_1.098;rev_1.097.sql;rev_1.098.sql;33;33;186;190;0;0;4;0;0;0;0;0
99;rev_1.099;rev_1.098.sql;rev_1.099.sql;33;33;190;190;0;0;0;0;0;0;0;0
100;rev_1.100;rev_1.099.sql;rev_1.100.sql;33;33;190;190;0;0;0;0;0;4;0;0
101;rev_1.101;rev_1.100.sql;rev_1.101.sql;33;33;190;191;0;0;1;0;0;0;0;0
102;rev_1.102;rev_1.101.sql;rev_1.102.sql;33;34;191;195;1;0;0;0;0;0;4;0
103;rev_1.103;rev_1.102.sql;rev_1.103.sql;34;34;195;196;0;0;1;0;0;0;0;0
104;rev_1.104;rev_1.103.sql;rev_1.104.sql;34;34;196;199;0;0;3;0;0;0;0;0
105;rev_1.105;rev_1.104.sql;rev_1.105.sql;34;34;199;204;0;0;5;0;0;0;0;0
106;rev_1.106;rev_1.105.sql;rev_1.106.sql;34;34;204;207;0;0;3;0;1;0;0;0
107;rev_1.107;rev_1.106.sql;rev_1.107.sql;34;35;207;213;1;0;0;0;0;0;6;0
108;rev_1.108;rev_1.107.sql;rev_1.108.sql;35;35;213;213;0;0;0;0;0;0;0;0
109;rev_1.109;rev_1.108.sql;rev_1.109.sql;35;35;213;212;0;0;0;1;0;0;0;0
110;rev_1.110;rev_1.109.sql;rev_1.110.sql;35;35;212;215;0;0;3;0;0;0;0;0
111;rev_1.111;rev_1.110.sql;rev_1.111.sql;35;36;215;217;1;0;0;0;0;0;2;0
112;rev_1.112;rev_1.111.sql;rev_1.112.sql;36;37;217;224;1;0;0;0;0;0;7;0
113;rev_1.113;rev_1.112.sql;rev_1.113.sql;37;37;224;225;0;0;1;0;0;2;0;0
114;rev_1.114;rev_1.113.sql;rev_1.114.sql;37;37;225;225;0;0;0;0;0;0;0;0
115;rev_1.115;rev_1.114.sql;rev_1.115.sql;37;37;225;226;0;0;1;0;0;0;0;0
116;rev_1.116;rev_1.115.sql;rev_1.116.sql;37;37;226;227;0;0;1;0;0;0;0;0
117;rev_1.117;rev_1.116.sql;rev_1.117.sql;37;37;227;227;0;0;0;0;0;0;0;0
118;rev_1.118;rev_1.117.sql;rev_1.118.sql;37;37;227;227;0;0;0;0;1;0;0;0
119;rev_1.119;rev_1.118.sql;rev_1.119.sql;37;37;227;227;0;0;0;0;0;0;0;0
120;rev_1.120;rev_1.119.sql;rev_1.120.sql;37;37;227;227;0;0;0;0;0;0;0;0
121;rev_1.121;rev_1.120.sql;rev_1.121.sql;37;38;227;230;1;0;0;0;0;0;3;0
122;rev_1.122;rev_1.121.sql;rev_1.122.sql;38;38;230;231;0;0;1;0;0;0;0;0
123;rev_1.123;rev_1.122.sql;rev_1.123.sql;38;38;231;234;0;0;3;0;0;0;0;0
124;rev_1.124;rev_1.123.sql;rev_1.124.sql;38;38;234;235;0;0;1;0;0;0;0;0
125;rev_1.125;rev_1.124.sql;rev_1.125.sql;38;39;235;239;1;0;0;0;0;0;4;0
126;rev_1.126;rev_1.125.sql;rev_1.126.sql;39;39;239;241;0;0;2;0;0;0;0;0
127;rev_1.127;rev_1.126.sql;rev_1.127.sql;39;39;241;242;0;0;2;1;0;0;0;0
128;rev_1.128;rev_1.127.sql;rev_1.128.sql;39;40;242;247;1;0;0;0;0;0;5;0
129;rev_1.129;rev_1.128.sql;rev_1.129.sql;40;40;247;249;0;0;2;0;0;0;0;0
130;rev_1.130;rev_1.129.sql;rev_1.130.sql;40;40;249;250;0;0;1;0;0;0;0;0
131;rev_1.131;rev_1.130.sql;rev_1.131.sql;40;40;250;251;0;0;1;0;0;3;0;0
132;rev_1.132;rev_1.131.sql;rev_1.132.sql;40;40;251;253;0;0;2;0;0;0;0;0
133;rev_1.133;rev_1.132.sql;rev_1.133.sql;40;41;253;265;1;0;0;0;0;0;12;0
134;rev_1.134;rev_1.133.sql;rev_1.134.sql;41;41;265;265;0;0;0;0;1;0;0;0
135;rev_1.135;rev_1.134.sql;rev_1.135.sql;41;41;265;266;0;0;1;0;0;0;0;0
136;rev_1.136;rev_1.135.sql;rev_1.136.sql;41;41;266;268;0;0;2;0;0;0;0;0
137;rev_1.137;rev_1.136.sql;rev_1.137.sql;41;41;268;268;0;0;0;0;1;0;0;0
138;rev_1.138;rev_1.137.sql;rev_1.138.sql;41;41;268;269;0;0;1;0;0;0;0;0
139;rev_1.139;rev_1.138.sql;rev_1.139.sql;41;41;269;270;0;0;1;0;0;0;0;0
140;rev_1.140;rev_1.139.sql;rev_1.140.sql;41;42;270;274;1;0;0;0;0;0;4;0
141;rev_1.141;rev_1.140.sql;rev_1.141.sql;42;42;274;275;0;0;1;0;0;0;0;0
142;rev_1.142;rev_1.141.sql;rev_1.142.sql;42;42;275;279;0;0;4;0;0;0;0;0
143;rev_1.143;rev_1.142.sql;rev_1.143.sql;42;42;279;281;0;0;2;0;0;0;0;0
144;rev_1.144;rev_1.143.sql;rev_1.144.sql;42;42;281;281;0;0;0;0;0;0;0;0
145;rev_1.145;rev_1.144.sql;rev_1.145.sql;42;42;281;282;0;0;1;0;0;0;0;0
146;rev_1.146;rev_1.145.sql;rev_1.146.sql;42;43;282;288;1;0;2;0;0;0;4;0
147;rev_1.147;rev_1.146.sql;rev_1.147.sql;43;43;288;288;0;0;0;0;0;0;0;0
148;rev_1.148;rev_1.147.sql;rev_1.148.sql;43;44;288;291;1;0;0;0;0;0;3;0
149;rev_1.149;rev_1.148.sql;rev_1.149.sql;44;44;291;292;0;0;1;0;0;0;0;0
150;rev_1.150;rev_1.149.sql;rev_1.150.sql;44;44;292;292;0;0;1;1;0;0;0;0
151;rev_1.151;rev_1.150.sql;rev_1.151.sql;44;43;292;286;0;1;0;2;0;0;0;4
152;rev_1.152;rev_1.151.sql;rev_1.152.sql;43;43;286;287;0;0;1;0;0;0;0;0
153;rev_1.153;rev_1.152.sql;rev_1.153.sql;43;43;287;288;0;0;1;0;0;0;0;0
154;rev_1.154;rev_1.153.sql;rev_1.154.sql;43;43;288;292;0;0;6;2;0;0;0;0
155;rev_1.155;rev_1.154.sql;rev_1.155.sql;43;43;292;292;0;0;1;1;0;0;0;0
156;rev_1.156;rev_1.155.sql;rev_1.156.sql;43;44;292;292;1;0;0;5;0;0;5;0
157;rev_1.157;rev_1.156.sql;rev_1.157.sql;44;44;292;291;0;0;0;1;0;0;0;0
158;rev_1.158;rev_1.157.sql;rev_1.158.sql;44;44;291;291;0;0;0;0;0;0;0;0
159;rev_1.159;rev_1.158.sql;rev_1.159.sql;44;44;291;289;0;0;0;2;0;0;0;0
160;rev_1.160;rev_1.159.sql;rev_1.160.sql;44;44;289;289;0;0;0;0;0;0;0;0
161;rev_1.161;rev_1.160.sql;rev_1.161.sql;44;44;289;290;0;0;1;0;0;0;0;0
162;rev_1.162;rev_1.161.sql;rev_1.162.sql;44;44;290;290;0;0;1;1;0;0;0;0
163;rev_1.163;rev_1.162.sql;rev_1.163.sql;44;44;290;292;0;0;2;0;0;0;0;0
164;rev_1.164;rev_1.163.sql;rev_1.164.sql;44;44;292;293;0;0;1;0;0;0;0;0
165;rev_1.165;rev_1.164.sql;rev_1.165.sql;44;44;293;294;0;0;1;0;0;0;0;0
166;rev_1.166;rev_1.165.sql;rev_1.166.sql;44;46;294;300;2;0;0;0;0;0;6;0
167;rev_1.167;rev_1.166.sql;rev_1.167.sql;46;46;300;300;0;0;0;0;0;0;0;0
168;rev_1.168;rev_1.167.sql;rev_1.168.sql;46;46;300;301;0;0;1;0;0;0;0;0
169;rev_1.169;rev_1.168.sql;rev_1.169.sql;46;47;301;304;1;0;0;0;0;0;3;0
170;rev_1.170;rev_1.169.sql;rev_1.170.sql;47;47;304;305;0;0;1;0;0;0;0;0
171;rev_1.171;rev_1.170.sql;rev_1.171.sql;47;47;305;306;0;0;1;0;0;0;0;0
172;rev_1.172;rev_1.171.sql;rev_1.172.sql;47;48;306;316;2;1;6;2;0;0;15;9
173;rev_1.173;rev_1.172.sql;rev_1.173.sql;48;48;316;317;0;0;1;0;0;0;0;0
174;rev_1.174;rev_1.173.sql;rev_1.174.sql;48;48;317;319;0;0;2;0;0;0;0;0
175;rev_1.175;rev_1.174.sql;rev_1.175.sql;48;48;319;319;0;0;0;0;0;1;0;0
176;rev_1.176;rev_1.175.sql;rev_1.176.sql;48;45;319;301;0;3;0;0;0;0;0;18
177;rev_1.177;rev_1.176.sql;rev_1.177.sql;45;45;301;302;0;0;1;0;0;0;0;0
178;rev_1.178;rev_1.177.sql;rev_1.178.sql;45;45;302;304;0;0;2;0;0;0;0;0
179;rev_1.179;rev_1.178.sql;rev_1.179.sql;45;45;304;304;0;0;1;1;0;0;0;0
180;rev_1.180;rev_1.179.sql;rev_1.180.sql;45;45;304;304;0;0;0;0;0;0;0;0
181;rev_1.181;rev_1.180.sql;rev_1.181.sql;45;45;304;305;0;0;1;0;0;0;0;0
182;rev_1.182;rev_1.181.sql;rev_1.182.sql;45;47;305;312;2;0;1;0;1;0;6;0
183;rev_1.183;rev_1.182.sql;rev_1.183.sql;47;46;312;304;1;2;0;0;0;0;6;14
184;rev_1.184;rev_1.183.sql;rev_1.184.sql;46;46;304;304;0;0;1;1;0;0;0;0
185;rev_1.185;rev_1.184.sql;rev_1.185.sql;46;46;304;304;0;0;2;2;0;0;0;0
186;rev_1.186;rev_1.185.sql;rev_1.186.sql;46;46;304;304;0;0;1;1;0;0;0;0
187;rev_1.187;rev_1.186.sql;rev_1.187.sql;46;46;304;304;0;0;0;0;1;0;0;0
188;rev_1.188;rev_1.187.sql;rev_1.188.sql;46;47;304;307;1;0;0;0;0;0;3;0
189;rev_1.189;rev_1.188.sql;rev_1.189.sql;47;47;307;307;0;0;0;0;0;0;0;0
190;rev_1.190;rev_1.189.sql;rev_1.190.sql;47;47;307;307;0;0;0;0;0;0;0;0
191;rev_1.191;rev_1.190.sql;rev_1.191.sql;47;47;307;308;0;0;1;0;0;0;0;0
192;rev_1.192;rev_1.191.sql;rev_1.192.sql;47;47;308;306;0;0;0;2;0;0;0;0
193;rev_1.193;rev_1.192.sql;rev_1.193.sql;47;48;306;310;1;0;0;0;0;0;4;0
194;rev_1.194;rev_1.193.sql;rev_1.194.sql;48;48;310;313;0;0;3;0;0;0;0;0
195;rev_1.195.00;rev_1.194.sql;rev_1.195.00.sql;48;48;313;313;0;0;2;2;0;0;0;0
196;rev_1.195.06.1;rev_1.195.00.sql;rev_1.195.06.1.sql;48;48;313;314;0;0;1;0;0;0;0;0
197;rev_1.195.08.1;rev_1.195.06.1.sql;rev_1.195.08.1.sql;48;48;314;314;0;0;1;1;0;0;0;0
198;rev_1.195.10.1;rev_1.195.08.1.sql;rev_1.195.10.1.sql;48;48;314;314;0;0;1;1;0;0;0;0
199;rev_1.196;rev_1.195.10.1.sql;rev_1.196.sql;48;48;314;314;0;0;1;1;0;0;0;0
